#     ID      pos_x      pos_y      pos_z     wcount
# Main cell ------------------------------------------------
    1267   1.100000   0.700000   1.300000   0.000000
    1306   1.500000   0.300000   1.100000   0.000000
    1283   1.300000   0.300000   1.500000   0.000000
    1333   1.700000   0.300000   1.500000   0.000000
    1296   1.300000   0.900000   1.100000   1.000000
    1251   1.100000   0.100000   1.100000   0.000000
    1365   1.900000   0.500000   1.900000   0.000000
    1372   1.900000   0.900000   1.300000   1.000000
    1290   1.300000   0.500000   1.900000   0.000000
    1354   1.900000   0.100000   1.700000   0.000000
    1268   1.100000   0.700000   1.500000   0.000000
    1295   1.300000   0.700000   1.900000   0.000000
    1318   1.500000   0.700000   1.500000   0.000000
    1346   1.700000   0.900000   1.100000   1.000000
    1355   1.900000   0.100000   1.900000   0.000000
    1298   1.300000   0.900000   1.500000   1.000000
    1338   1.700000   0.500000   1.500000   0.000000
    1371   1.900000   0.900000   1.100000   1.000000
    1288   1.300000   0.500000   1.500000   0.000000
    1337   1.700000   0.500000   1.300000   0.000000
    1289   1.300000   0.500000   1.700000   0.000000
    1368   1.900000   0.700000   1.500000   0.000000
    1312   1.500000   0.500000   1.300000   0.000000
    1270   1.100000   0.700000   1.900000   0.000000
    1324   1.500000   0.900000   1.700000   1.000000
    1252   1.100000   0.100000   1.300000   0.000000
    1264   1.100000   0.500000   1.700000   0.000000
    1363   1.900000   0.500000   1.500000   0.000000
    1348   1.700000   0.900000   1.500000   1.000000
    1367   1.900000   0.700000   1.300000   0.000000
    1321   1.500000   0.900000   1.100000   1.000000
    1327   1.700000   0.100000   1.300000   0.000000
    1253   1.100000   0.100000   1.500000   0.000000
    1334   1.700000   0.300000   1.700000   0.000000
    1361   1.900000   0.500000   1.100000   0.000000
    1291   1.300000   0.700000   1.100000   0.000000
    1344   1.700000   0.700000   1.700000   0.000000
    1287   1.300000   0.500000   1.300000   0.000000
    1285   1.300000   0.300000   1.900000   0.000000
    1265   1.100000   0.500000   1.900000   0.000000
    1310   1.500000   0.300000   1.900000   0.000000
    1374   1.900000   0.900000   1.700000   1.000000
    1331   1.700000   0.300000   1.100000   0.000000
    1325   1.500000   0.900000   1.900000   1.000000
    1259   1.100000   0.300000   1.700000   0.000000
    1315   1.500000   0.500000   1.900000   0.000000
    1275   1.100000   0.900000   1.900000   1.000000
    1309   1.500000   0.300000   1.700000   0.000000
    1339   1.700000   0.500000   1.700000   0.000000
    1273   1.100000   0.900000   1.500000   1.000000
    1257   1.100000   0.300000   1.300000   0.000000
    1258   1.100000   0.300000   1.500000   0.000000
    1332   1.700000   0.300000   1.300000   0.000000
    1263   1.100000   0.500000   1.500000   0.000000
    1360   1.900000   0.300000   1.900000   0.000000
    1336   1.700000   0.500000   1.100000   0.000000
    1278   1.300000   0.100000   1.500000   0.000000
    1260   1.100000   0.300000   1.900000   0.000000
    1340   1.700000   0.500000   1.900000   0.000000
    1342   1.700000   0.700000   1.300000   0.000000
    1307   1.500000   0.300000   1.300000   0.000000
    1286   1.300000   0.500000   1.100000   0.000000
    1322   1.500000   0.900000   1.300000   1.000000
    1326   1.700000   0.100000   1.100000   0.000000
    1297   1.300000   0.900000   1.300000   1.000000
    1353   1.900000   0.100000   1.500000   0.000000
    1375   1.900000   0.900000   1.900000   1.000000
# Offset: [ 0 -1  1] ------------------------------------
    1477   1.900000   0.100000   2.300000   0.000000
    1386   1.100000   0.500000   2.100000   0.000000
    1479   1.900000   0.100000   2.700000   0.000000
    1446   1.500000   0.900000   2.100000   0.000000
    1413   1.300000   0.500000   2.500000   0.000000
    1458   1.700000   0.300000   2.500000   0.000000
    1483   1.900000   0.300000   2.500000   0.000000
    1382   1.100000   0.300000   2.300000   0.000000
    1442   1.500000   0.700000   2.300000   0.000000
    1409   1.300000   0.300000   2.700000   0.000000
    1402   1.300000   0.100000   2.300000   0.000000
    1478   1.900000   0.100000   2.500000   0.000000
    1430   1.500000   0.100000   2.900000   0.000000
    1385   1.100000   0.300000   2.900000   0.000000
    1482   1.900000   0.300000   2.300000   0.000000
    1395   1.100000   0.700000   2.900000   0.000000
    1445   1.500000   0.700000   2.900000   0.000000
    1389   1.100000   0.500000   2.700000   0.000000
    1467   1.700000   0.700000   2.300000   0.000000
    1450   1.500000   0.900000   2.900000   0.000000
    1407   1.300000   0.300000   2.300000   0.000000
    1437   1.500000   0.500000   2.300000   0.000000
    1434   1.500000   0.300000   2.700000   0.000000
    1422   1.300000   0.900000   2.300000   0.000000
    1493   1.900000   0.700000   2.500000   0.000000
    1387   1.100000   0.500000   2.300000   0.000000
    1392   1.100000   0.700000   2.300000   0.000000
    1416   1.300000   0.700000   2.100000   0.000000
    1424   1.300000   0.900000   2.700000   0.000000
    1473   1.700000   0.900000   2.500000   0.000000
    1411   1.300000   0.500000   2.100000   0.000000
    1393   1.100000   0.700000   2.500000   0.000000
    1481   1.900000   0.300000   2.100000   0.000000
    1489   1.900000   0.500000   2.700000   0.000000
    1462   1.700000   0.500000   2.300000   0.000000
    1417   1.300000   0.700000   2.300000   0.000000
    1459   1.700000   0.300000   2.700000   0.000000
    1451   1.700000   0.100000   2.100000   0.000000
    1494   1.900000   0.700000   2.700000   0.000000
    1419   1.300000   0.700000   2.700000   0.000000
    1471   1.700000   0.900000   2.100000   0.000000
    1423   1.300000   0.900000   2.500000   0.000000
    1488   1.900000   0.500000   2.500000   0.000000
    1399   1.100000   0.900000   2.700000   0.000000
    1441   1.500000   0.700000   2.100000   0.000000
    1475   1.700000   0.900000   2.900000   0.000000
    1428   1.500000   0.100000   2.500000   0.000000
    1408   1.300000   0.300000   2.500000   0.000000
    1418   1.300000   0.700000   2.500000   0.000000
    1390   1.100000   0.500000   2.900000   0.000000
    1447   1.500000   0.900000   2.300000   0.000000
    1497   1.900000   0.900000   2.300000   0.000000
    1439   1.500000   0.500000   2.700000   0.000000
    1474   1.700000   0.900000   2.700000   0.000000
    1443   1.500000   0.700000   2.500000   0.000000
    1397   1.100000   0.900000   2.300000   0.000000
    1460   1.700000   0.300000   2.900000   0.000000
    1421   1.300000   0.900000   2.100000   0.000000
    1449   1.500000   0.900000   2.700000   0.000000
    1476   1.900000   0.100000   2.100000   0.000000
    1381   1.100000   0.300000   2.100000   0.000000
    1455   1.700000   0.100000   2.900000   0.000000
    1401   1.300000   0.100000   2.100000   0.000000
    1448   1.500000   0.900000   2.500000   0.000000
    1391   1.100000   0.700000   2.100000   0.000000
    1431   1.500000   0.300000   2.100000   0.000000
    1420   1.300000   0.700000   2.900000   0.000000
    1484   1.900000   0.300000   2.700000   0.000000
    1425   1.300000   0.900000   2.900000   0.000000
    1453   1.700000   0.100000   2.500000   0.000000
    1487   1.900000   0.500000   2.300000   0.000000
    1465   1.700000   0.500000   2.900000   0.000000
    1432   1.500000   0.300000   2.300000   0.000000
    1406   1.300000   0.300000   2.100000   0.000000
    1469   1.700000   0.700000   2.700000   0.000000
    1433   1.500000   0.300000   2.500000   0.000000
    1394   1.100000   0.700000   2.700000   0.000000
    1380   1.100000   0.100000   2.900000   0.000000
    1466   1.700000   0.700000   2.100000   0.000000
    1410   1.300000   0.300000   2.900000   0.000000
    1454   1.700000   0.100000   2.700000   0.000000
    1480   1.900000   0.100000   2.900000   0.000000
    1463   1.700000   0.500000   2.500000   0.000000
    1377   1.100000   0.100000   2.300000   0.000000
    1452   1.700000   0.100000   2.300000   0.000000
    1405   1.300000   0.100000   2.900000   0.000000
    1398   1.100000   0.900000   2.500000   0.000000
    1485   1.900000   0.300000   2.900000   0.000000
    1498   1.900000   0.900000   2.500000   0.000000
    1491   1.900000   0.700000   2.100000   0.000000
    1429   1.500000   0.100000   2.700000   0.000000
    1376   1.100000   0.100000   2.100000   0.000000
    1440   1.500000   0.500000   2.900000   0.000000
    1427   1.500000   0.100000   2.300000   0.000000
    1388   1.100000   0.500000   2.500000   0.000000
    1415   1.300000   0.500000   2.900000   0.000000
    1435   1.500000   0.300000   2.900000   0.000000
    1426   1.500000   0.100000   2.100000   0.000000
    1464   1.700000   0.500000   2.700000   0.000000
    1496   1.900000   0.900000   2.100000   0.000000
    1412   1.300000   0.500000   2.300000   0.000000
    1400   1.100000   0.900000   2.900000   0.000000
    1444   1.500000   0.700000   2.700000   0.000000
    1384   1.100000   0.300000   2.700000   0.000000
    1379   1.100000   0.100000   2.700000   0.000000
    1492   1.900000   0.700000   2.300000   0.000000
    1378   1.100000   0.100000   2.500000   0.000000
    1414   1.300000   0.500000   2.700000   0.000000
    1436   1.500000   0.500000   2.100000   0.000000
    1456   1.700000   0.300000   2.100000   0.000000
    1470   1.700000   0.700000   2.900000   0.000000
    1461   1.700000   0.500000   2.100000   0.000000
    1403   1.300000   0.100000   2.500000   0.000000
    1499   1.900000   0.900000   2.700000   0.000000
    1468   1.700000   0.700000   2.500000   0.000000
    1472   1.700000   0.900000   2.300000   0.000000
    1383   1.100000   0.300000   2.500000   0.000000
    1438   1.500000   0.500000   2.500000   0.000000
    1495   1.900000   0.700000   2.900000   0.000000
    1457   1.700000   0.300000   2.300000   0.000000
    1396   1.100000   0.900000   2.100000   0.000000
    1486   1.900000   0.500000   2.100000   0.000000
    1404   1.300000   0.100000   2.700000   0.000000
    1490   1.900000   0.500000   2.900000   0.000000
    1500   1.900000   0.900000   2.900000   0.000000
# Offset: [ 0  0 -1] ------------------------------------
    1540   1.300000   1.500000   0.900000   1.000000
    1524   1.100000   1.900000   0.700000   0.000000
    1522   1.100000   1.900000   0.300000   0.000000
    1583   1.700000   1.300000   0.500000   0.000000
    1533   1.300000   1.300000   0.500000   0.000000
    1525   1.100000   1.900000   0.900000   1.000000
    1577   1.700000   1.100000   0.300000   0.000000
    1557   1.500000   1.300000   0.300000   0.000000
    1604   1.900000   1.100000   0.700000   0.000000
    1558   1.500000   1.300000   0.500000   0.000000
    1552   1.500000   1.100000   0.300000   0.000000
    1546   1.300000   1.900000   0.100000   0.000000
    1537   1.300000   1.500000   0.300000   0.000000
    1572   1.500000   1.900000   0.300000   0.000000
    1612   1.900000   1.500000   0.300000   0.000000
    1529   1.300000   1.100000   0.700000   0.000000
    1530   1.300000   1.100000   0.900000   1.000000
    1563   1.500000   1.500000   0.500000   0.000000
    1621   1.900000   1.900000   0.100000   0.000000
    1506   1.100000   1.300000   0.100000   0.000000
    1585   1.700000   1.300000   0.900000   1.000000
    1620   1.900000   1.700000   0.900000   1.000000
    1513   1.100000   1.500000   0.500000   0.000000
    1603   1.900000   1.100000   0.500000   0.000000
    1587   1.700000   1.500000   0.300000   0.000000
    1586   1.700000   1.500000   0.100000   0.000000
    1528   1.300000   1.100000   0.500000   0.000000
    1520   1.100000   1.700000   0.900000   1.000000
    1559   1.500000   1.300000   0.700000   0.000000
    1574   1.500000   1.900000   0.700000   0.000000
    1566   1.500000   1.700000   0.100000   0.000000
    1590   1.700000   1.500000   0.900000   1.000000
    1592   1.700000   1.700000   0.300000   0.000000
    1582   1.700000   1.300000   0.300000   0.000000
    1561   1.500000   1.500000   0.100000   0.000000
    1614   1.900000   1.500000   0.700000   0.000000
    1598   1.700000   1.900000   0.500000   0.000000
    1536   1.300000   1.500000   0.100000   0.000000
    1565   1.500000   1.500000   0.900000   1.000000
    1584   1.700000   1.300000   0.700000   0.000000
    1531   1.300000   1.300000   0.100000   0.000000
    1597   1.700000   1.900000   0.300000   0.000000
    1611   1.900000   1.500000   0.100000   0.000000
    1526   1.300000   1.100000   0.100000   0.000000
    1560   1.500000   1.300000   0.900000   1.000000
    1502   1.100000   1.100000   0.300000   0.000000
    1542   1.300000   1.700000   0.300000   0.000000
    1514   1.100000   1.500000   0.700000   0.000000
    1545   1.300000   1.700000   0.900000   1.000000
    1595   1.700000   1.700000   0.900000   1.000000
    1578   1.700000   1.100000   0.500000   0.000000
    1608   1.900000   1.300000   0.500000   0.000000
    1593   1.700000   1.700000   0.500000   0.000000
    1532   1.300000   1.300000   0.300000   0.000000
    1594   1.700000   1.700000   0.700000   0.000000
    1568   1.500000   1.700000   0.500000   0.000000
    1541   1.300000   1.700000   0.100000   0.000000
    1596   1.700000   1.900000   0.100000   0.000000
    1543   1.300000   1.700000   0.500000   0.000000
    1588   1.700000   1.500000   0.500000   0.000000
    1518   1.100000   1.700000   0.500000   0.000000
    1573   1.500000   1.900000   0.500000   0.000000
