#     ID      pos_x      pos_y      pos_z     wcount
# Main cell ------------------------------------------------
    1267   1.091018   0.690221   1.301923   0.000000
    1306   1.493259   0.294920   1.097414   0.000000
    1283   1.308157   0.305177   1.496888   0.000000
    1333   1.701942   0.299227   1.501060   0.000000
    1296   1.290001   0.908617   1.102245   1.000000
    1251   1.109327   0.109163   1.096183   0.000000
    1365   1.894503   0.498140   1.896142   0.000000
    1372   1.899319   0.902569   1.290055   1.000000
    1290   1.293274   0.509870   1.908661   0.000000
    1354   1.907338   0.105776   1.692521   0.000000
    1268   1.104888   0.693205   1.502080   0.000000
    1295   1.300482   0.709652   1.905509   0.000000
    1318   1.504483   0.697150   1.508745   0.000000
    1346   1.707922   0.895393   1.100687   1.000000
    1355   1.903311   0.094858   1.892086   0.000000
    1298   1.295850   0.901834   1.506218   1.000000
    1338   1.693745   0.493101   1.495782   0.000000
    1371   1.906646   0.909185   1.105172   1.000000
    1288   1.305896   0.491044   1.502237   0.000000
    1337   1.696551   0.508858   1.290102   0.000000
    1289   1.307677   0.501239   1.697567   0.000000
    1368   1.903493   0.707637   1.505063   0.000000
    1312   1.498467   0.504316   1.294623   0.000000
    1270   1.105765   0.700529   1.900959   0.000000
    1324   1.492017   0.891430   1.692045   1.000000
    1252   1.091101   0.104070   1.290310   0.000000
    1264   1.097046   0.506391   1.698468   0.000000
    1363   1.902952   0.507491   1.495508   0.000000
    1348   1.696929   0.905689   1.502646   1.000000
    1367   1.904069   0.694546   1.308528   0.000000
    1321   1.501851   0.900076   1.105287   1.000000
    1327   1.697719   0.101197   1.307195   0.000000
    1253   1.103602   0.097581   1.493834   0.000000
    1334   1.694028   0.301244   1.702490   0.000000
    1361   1.901338   0.497777   1.102673   0.000000
    1291   1.309399   0.709460   1.109726   0.000000
    1344   1.706592   0.703491   1.705973   0.000000
    1287   1.307321   0.492929   1.304399   0.000000
    1285   1.309169   0.305232   1.899519   0.000000
    1265   1.091812   0.491096   1.897243   0.000000
    1310   1.504352   0.295960   1.907483   0.000000
    1374   1.891151   0.897503   1.702376   1.000000
    1331   1.697052   0.291568   1.106862   0.000000
    1325   1.502331   0.906350   1.909754   1.000000
    1259   1.090610   0.296357   1.708273   0.000000
    1315   1.504920   0.507709   1.905234   0.000000
    1275   1.104261   0.892221   1.909797   1.000000
    1309   1.496895   0.290307   1.694698   0.000000
    1339   1.698090   0.496089   1.691131   0.000000
    1273   1.100775   0.903363   1.492311   1.000000
    1257   1.091663   0.297234   1.303870   0.000000
    1258   1.092985   0.290157   1.492604   0.000000
    1332   1.692339   0.293086   1.305405   0.000000
    1263   1.093212   0.496552   1.505019   0.000000
    1360   1.894473   0.293087   1.899150   0.000000
    1336   1.695828   0.501139   1.098905   0.000000
    1278   1.308115   0.107838   1.491781   0.000000
    1260   1.096714   0.302522   1.904205   0.000000
    1340   1.696479   0.498129   1.900848   0.000000
    1342   1.700128   0.707521   1.305502   0.000000
    1307   1.505504   0.306371   1.293352   0.000000
    1286   1.308966   0.506736   1.101450   0.000000
    1322   1.491518   0.908542   1.299602   1.000000
    1326   1.697565   0.090066   1.090723   0.000000
    1297   1.301450   0.905938   1.305174   1.000000
    1353   1.902608   0.109184   1.499030   0.000000
    1375   1.892435   0.902006   1.890516   1.000000
# Offset: [ 0 -1  1] ------------------------------------
    1477   1.891351   0.091813   2.300216   0.000000
    1386   1.097872   0.509620   2.100235   0.000000
    1479   1.906439   0.097961   2.709739   0.000000
    1446   1.508221   0.894268   2.106330   0.000000
    1413   1.293530   0.508826   2.506688   0.000000
    1458   1.695411   0.296193   2.507929   0.000000
    1483   1.890644   0.291153   2.503960   0.000000
    1382   1.097708   0.301873   2.297521   0.000000
    1442   1.503974   0.703243   2.307672   0.000000
    1409   1.297786   0.297665   2.699887   0.000000
    1402   1.292086   0.093716   2.291346   0.000000
    1478   1.905799   0.105922   2.508640   0.000000
    1430   1.500791   0.108463   2.904343   0.000000
    1385   1.100460   0.292223   2.901895   0.000000
    1482   1.907931   0.301172   2.297728   0.000000
    1395   1.090317   0.704658   2.891701   0.000000
    1445   1.493849   0.706130   2.892356   0.000000
    1389   1.109798   0.500788   2.695195   0.000000
    1467   1.702934   0.693012   2.304447   0.000000
    1450   1.505184   0.901023   2.895340   0.000000
    1407   1.305115   0.308455   2.308460   0.000000
    1437   1.492727   0.492161   2.306140   0.000000
    1434   1.507149   0.291506   2.699724   0.000000
    1422   1.308414   0.896461   2.293460   0.000000
    1493   1.901679   0.707025   2.497103   0.000000
    1387   1.103410   0.497587   2.308928   0.000000
    1392   1.106468   0.706851   2.297275   0.000000
    1416   1.299984   0.707328   2.109971   0.000000
    1424   1.294086   0.904653   2.703728   0.000000
    1473   1.699981   0.896232   2.498343   0.000000
    1411   1.307688   0.497379   2.095268   0.000000
    1393   1.093989   0.709787   2.493253   0.000000
    1481   1.894300   0.296886   2.098022   0.000000
    1489   1.891769   0.503273   2.709951   0.000000
    1462   1.696103   0.499083   2.295694   0.000000
    1417   1.302504   0.702443   2.308426   0.000000
    1459   1.702675   0.293799   2.697941   0.000000
    1451   1.701225   0.096378   2.097181   0.000000
    1494   1.895639   0.696012   2.693338   0.000000
    1419   1.295238   0.694254   2.695922   0.000000
    1471   1.708944   0.903603   2.103630   0.000000
    1423   1.297398   0.899990   2.492286   0.000000
    1488   1.893129   0.506833   2.501989   0.000000
    1399   1.097834   0.905612   2.704549   0.000000
    1441   1.505354   0.691841   2.097650   0.000000
    1475   1.703716   0.900127   2.901112   0.000000
    1428   1.496612   0.108100   2.493500   0.000000
    1408   1.294024   0.309831   2.504274   0.000000
    1418   1.300964   0.706467   2.508257   0.000000
    1390   1.102522   0.490803   2.903655   0.000000
    1447   1.497225   0.896995   2.308491   0.000000
    1497   1.890515   0.909231   2.304007   0.000000
    1439   1.503258   0.503642   2.707579   0.000000
    1474   1.705082   0.891288   2.695610   0.000000
    1443   1.509055   0.698105   2.505091   0.000000
    1397   1.092447   0.905940   2.298909   0.000000
    1460   1.703582   0.308983   2.908964   0.000000
    1421   1.303145   0.894277   2.103995   0.000000
    1449   1.507606   0.900012   2.690906   0.000000
    1476   1.899732   0.098879   2.097204   0.000000
    1381   1.098340   0.291747   2.107355   0.000000
    1455   1.698235   0.107382   2.899913   0.000000
    1401   1.296684   0.097247   2.094495   0.000000
    1448   1.493365   0.906753   2.497264   0.000000
    1391   1.109113   0.699143   2.105402   0.000000
    1431   1.507407   0.301608   2.108620   0.000000
    1420   1.305125   0.696589   2.896616   0.000000
    1484   1.898987   0.306235   2.705248   0.000000
    1425   1.294253   0.894648   2.907261   0.000000
    1453   1.706546   0.109407   2.498529   0.000000
    1487   1.902913   0.491035   2.306067   0.000000
    1465   1.698839   0.495502   2.906016   0.000000
    1432   1.501402   0.300022   2.295081   0.000000
    1406   1.303794   0.306008   2.092520   0.000000
    1469   1.702039   0.691099   2.694439   0.000000
    1433   1.504862   0.307420   2.505071   0.000000
    1394   1.105774   0.694198   2.709478   0.000000
    1380   1.100015   0.098460   2.896591   0.000000
    1466   1.708752   0.706092   2.101619   0.000000
    1410   1.292336   0.290694   2.908021   0.000000
    1454   1.701638   0.103533   2.703783   0.000000
    1480   1.890878   0.097941   2.904420   0.000000
    1463   1.696527   0.495630   2.495101   0.000000
    1377   1.097967   0.098693   2.296464   0.000000
    1452   1.708875   0.090352   2.290424   0.000000
    1405   1.302093   0.093796   2.909990   0.000000
    1398   1.091376   0.905814   2.493762   0.000000
    1485   1.904597   0.299951   2.895375   0.000000
    1498   1.906582   0.892360   2.500841   0.000000
    1491   1.905928   0.708451   2.104777   0.000000
    1429   1.494869   0.093338   2.697753   0.000000
    1376   1.107397   0.108341   2.095538   0.000000
    1440   1.491012   0.494434   2.906041   0.000000
    1427   1.498186   0.097136   2.297032   0.000000
    1388   1.109874   0.504853   2.496458   0.000000
    1415   1.299995   0.493534   2.893963   0.000000
    1435   1.500876   0.295759   2.904372   0.000000
    1426   1.498216   0.104632   2.104589   0.000000
    1464   1.705056   0.507267   2.708634   0.000000
    1496   1.896261   0.896318   2.102972   0.000000
    1412   1.292183   0.499465   2.298984   0.000000
    1400   1.103029   0.898134   2.905352   0.000000
    1444   1.504126   0.695254   2.706597   0.000000
    1384   1.094411   0.306224   2.694544   0.000000
    1379   1.105935   0.108737   2.702724   0.000000
    1492   1.893951   0.706382   2.295950   0.000000
    1378   1.097265   0.097530   2.509924   0.000000
    1414   1.294663   0.501441   2.690167   0.000000
    1436   1.498138   0.503974   2.099004   0.000000
    1456   1.700590   0.305603   2.104181   0.000000
    1470   1.709980   0.704681   2.893422   0.000000
    1461   1.708922   0.500208   2.095342   0.000000
    1403   1.299361   0.097705   2.491134   0.000000
    1499   1.898571   0.894129   2.694113   0.000000
    1468   1.704110   0.698424   2.490640   0.000000
    1472   1.694287   0.909705   2.292713   0.000000
    1383   1.092936   0.305979   2.501785   0.000000
    1438   1.499759   0.498773   2.504240   0.000000
    1495   1.890887   0.690609   2.903289   0.000000
    1457   1.696920   0.292828   2.291176   0.000000
    1396   1.102212   0.892530   2.091322   0.000000
    1486   1.895709   0.509683   2.104254   0.000000
    1404   1.302615   0.093478   2.695332   0.000000
    1490   1.891509   0.504151   2.897892   0.000000
    1500   1.898522   0.895638   2.908264   0.000000
# Offset: [ 0  0 -1] ------------------------------------
    1540   1.295682   1.491714   0.894402   1.000000
    1524   1.093802   1.903234   0.697457   0.000000
    1522   1.104692   1.903742   0.295446   0.000000
    1583   1.693470   1.305439   0.495977   0.000000
    1533   1.290419   1.304355   0.494621   0.000000
    1525   1.099430   1.908184   0.898482   1.000000
    1577   1.693796   1.107091   0.307937   0.000000
    1557   1.492800   1.295029   0.298582   0.000000
    1604   1.902719   1.107284   0.693272   0.000000
    1558   1.502863   1.307535   0.494974   0.000000
    1552   1.493175   1.091303   0.305997   0.000000
    1546   1.300673   1.909747   0.092167   0.000000
    1537   1.291742   1.497896   0.293026   0.000000
    1572   1.496656   1.893628   0.298354   0.000000
    1612   1.903214   1.492933   0.293377   0.000000
    1529   1.291510   1.094085   0.703129   0.000000
    1530   1.294714   1.104809   0.909297   1.000000
    1563   1.503882   1.504137   0.492915   0.000000
    1621   1.901929   1.900713   0.106832   0.000000
    1506   1.095436   1.294165   0.106869   0.000000
    1585   1.695364   1.296643   0.906345   1.000000
    1620   1.893363   1.701629   0.908025   1.000000
    1513   1.090418   1.494995   0.500904   0.000000
    1603   1.900703   1.094053   0.491760   0.000000
    1587   1.709271   1.490652   0.298039   0.000000
    1586   1.699590   1.506856   0.100948   0.000000
    1528   1.297595   1.092482   0.507651   0.000000
    1520   1.100724   1.696169   0.891949   1.000000
    1559   1.508416   1.305549   0.703918   0.000000
    1574   1.509024   1.901160   0.709403   0.000000
    1566   1.505395   1.695456   0.103582   0.000000
    1590   1.704854   1.501863   0.904573   1.000000
    1592   1.708788   1.702080   0.296577   0.000000
    1582   1.705116   1.309330   0.298466   0.000000
    1561   1.495238   1.505164   0.098150   0.000000
    1614   1.891185   1.496355   0.694715   0.000000
    1598   1.695699   1.902945   0.493689   0.000000
    1536   1.296799   1.499445   0.108806   0.000000
    1565   1.498048   1.494823   0.908033   1.000000
    1584   1.695961   1.304463   0.707137   0.000000
    1531   1.296664   1.296764   0.106719   0.000000
    1597   1.707660   1.905737   0.290630   0.000000
    1611   1.909084   1.508807   0.096578   0.000000
    1526   1.291858   1.092767   0.104943   0.000000
    1560   1.490970   1.293155   0.898544   1.000000
    1502   1.100777   1.105469   0.294098   0.000000
    1542   1.291698   1.693351   0.302623   0.000000
    1514   1.109074   1.507016   0.695627   0.000000
    1545   1.304634   1.702948   0.902722   1.000000
    1595   1.700367   1.696875   0.893122   1.000000
    1578   1.692407   1.098161   0.509055   0.000000
    1608   1.902927   1.307723   0.505294   0.000000
    1593   1.697254   1.705550   0.492016   0.000000
    1532   1.304973   1.291456   0.300461   0.000000
    1594   1.703230   1.691511   0.706478   0.000000
    1568   1.501070   1.691118   0.506147   0.000000
    1541   1.294979   1.698378   0.101166   0.000000
    1596   1.696712   1.906465   0.109978   0.000000
    1543   1.302159   1.693770   0.496978   0.000000
    1588   1.707208   1.493059   0.506201   0.000000
    1518   1.108263   1.694491   0.503915   0.000000
    1573   1.506109   1.907510   0.492491   0.000000
